cohort,bdchm_label,phv,pht,var_desc,var_units_fixed,bdchm_entity,bdchm_varname,bdchm_unit,associatedvisit,participantidphv,source_unit,target_unit,conversion_rule,has_pht,has_onto,unit_match,unit_convert,unit_expr,row_good,bad_map,expr,add_var_units,note,added_phv,add_map
aric,troponin all types,phv00204145,pht004053,q55o. biomarkers: day four: value: troponin t [hospital abstraction form. hra. version f],ng/mL,MeasurementObservation,troponin,ng/mL,ARIC HOSPITAL FORM,phv00204295,,,,1,1,,0,0,0,1,,1,"out of scope due to being broken into I and T types, see GitHub issue 216",,
aric,troponin all types,phv00204142,pht004053,q53n. biomarkers: day three: range set: troponin i [hospital abstraction form. hra. version f],,MeasurementObservation,troponin,ng/mL,ARIC HOSPITAL FORM,phv00204295,,,,1,1,,0,0,0,1,,,"out of scope due to being broken into I and T types, see GitHub issue 217",,
aric,troponin all types,phv00204125,pht004053,q50m. biomarkers: day two: value: troponin i [hospital abstraction form. hra. version f],ng/mL,MeasurementObservation,troponin,ng/mL,ARIC HOSPITAL FORM,phv00204295,,,,1,1,,0,0,0,1,,1,"out of scope due to being broken into I and T types, see GitHub issue 218",,
aric,troponin all types,phv00204120,pht004053,q46o. biomarkers: day one: value: troponin t [hospital abstraction form. hra. version f],ng/mL,MeasurementObservation,troponin,ng/mL,ARIC HOSPITAL FORM,phv00204295,,,,1,1,,0,0,0,1,,1,"out of scope due to being broken into I and T types, see GitHub issue 219",,
aric,troponin all types,phv00204128,pht004053,q52o. biomarkers: day three: value: troponin t [hospital abstraction form. hra. version f],ng/mL,MeasurementObservation,troponin,ng/mL,ARIC HOSPITAL FORM,phv00204295,,,,1,1,,0,0,0,1,,1,"out of scope due to being broken into I and T types, see GitHub issue 220",,
aric,troponin all types,phv00204147,pht004053,q56o. biomarkers: day four: value: troponin t [hospital abstraction form. hra. version f],ng/mL,MeasurementObservation,troponin,ng/mL,ARIC HOSPITAL FORM,phv00204295,,,,1,1,,0,0,0,1,,1,"out of scope due to being broken into I and T types, see GitHub issue 221",,
aric,troponin all types,phv00204148,pht004053,q55p. biomarkers: day four: range set: troponin t [hospital abstraction form. hra. version f],,MeasurementObservation,troponin,ng/mL,ARIC HOSPITAL FORM,phv00204295,,,,1,1,,0,0,0,1,,,"out of scope due to being broken into I and T types, see GitHub issue 222",,
aric,troponin all types,phv00204116,pht004053,q43aa. range 2: upper limit normal: troponin t [hospital abstraction form. hra. version f],,MeasurementObservation,troponin,ng/mL,ARIC HOSPITAL FORM,phv00204295,,,,1,1,,0,0,0,1,,,"out of scope due to being broken into I and T types, see GitHub issue 223",,
aric,troponin all types,phv00204109,pht004053,q43u. range 1: upper limit of normal: troponin i [hospital abstraction form. hra. version f],,MeasurementObservation,troponin,ng/mL,ARIC HOSPITAL FORM,phv00204295,,,,1,1,,0,0,0,1,,,"out of scope due to being broken into I and T types, see GitHub issue 224",,
aric,troponin all types,phv00204108,pht004053,q45o. biomarkers: day one: value: troponin t [hospital abstraction form. hra. version f],ng/mL,MeasurementObservation,troponin,ng/mL,ARIC HOSPITAL FORM,phv00204295,,,,1,1,,0,0,0,1,,1,"out of scope due to being broken into I and T types, see GitHub issue 225",,
aric,troponin all types,phv00204122,pht004053,q47o. biomarkers: day one: value: troponin t [hospital abstraction form. hra. version f],ng/mL,MeasurementObservation,troponin,ng/mL,ARIC HOSPITAL FORM,phv00204295,,,,1,1,,0,0,0,1,,1,"out of scope due to being broken into I and T types, see GitHub issue 226",,
aric,troponin all types,phv00204130,pht004053,q53o. biomarkers: day three: value: troponin t [hospital abstraction form. hra. version f],ng/mL,MeasurementObservation,troponin,ng/mL,ARIC HOSPITAL FORM,phv00204295,,,,1,1,,0,0,0,1,,1,"out of scope due to being broken into I and T types, see GitHub issue 227",,
aric,troponin all types,phv00204137,pht004053,q49p. biomarkers: day two: range set: troponin t [hospital abstraction form. hra. version f],,MeasurementObservation,troponin,ng/mL,ARIC HOSPITAL FORM,phv00204295,,,,1,1,,0,0,0,1,,,"out of scope due to being broken into I and T types, see GitHub issue 228",,
aric,troponin all types,phv00204139,pht004053,q50p. biomarkers: day two: range set: troponin t [hospital abstraction form. hra. version f],,MeasurementObservation,troponin,ng/mL,ARIC HOSPITAL FORM,phv00204295,,,,1,1,,0,0,0,1,,,"out of scope due to being broken into I and T types, see GitHub issue 229",,
aric,troponin all types,phv00204146,pht004053,q56m. biomarkers: day four: value: troponin i [hospital abstraction form. hra. version f],ng/mL,MeasurementObservation,troponin,ng/mL,ARIC HOSPITAL FORM,phv00204295,,,,1,1,,0,0,0,1,,1,"out of scope due to being broken into I and T types, see GitHub issue 230",,
aric,troponin all types,phv00204143,pht004053,q53p. biomarkers: day three: range set: troponin t [hospital abstraction form. hra. version f],,MeasurementObservation,troponin,ng/mL,ARIC HOSPITAL FORM,phv00204295,,,,1,1,,0,0,0,1,,,"out of scope due to being broken into I and T types, see GitHub issue 231",,
aric,troponin all types,phv00419814,pht009477,worst lab troponin i,ng/mL,MeasurementObservation,troponin,ng/mL,ARIC COHORT,phv00419825,,,,1,1,,0,0,0,1,,1,"out of scope due to being broken into I and T types, see GitHub issue 232",,
aric,troponin all types,phv00204124,pht004053,q49o. biomarkers: day two: value: troponin t [hospital abstraction form. hra. version f],ng/mL,MeasurementObservation,troponin,ng/mL,ARIC HOSPITAL FORM,phv00204295,,,,1,1,,0,0,0,1,,1,"out of scope due to being broken into I and T types, see GitHub issue 233",,
aric,troponin all types,phv00204110,pht004053,q43v. range 1: special units: troponin i [hospital abstraction form. hra. version f],,MeasurementObservation,troponin,ng/mL,ARIC HOSPITAL FORM,phv00204295,,,,1,1,,0,0,0,1,,,"out of scope due to being broken into I and T types, see GitHub issue 234",,
aric,troponin all types,phv00204123,pht004053,q49m. biomarkers: day two: value: troponin i [hospital abstraction form. hra. version f],ng/mL,MeasurementObservation,troponin,ng/mL,ARIC HOSPITAL FORM,phv00204295,,,,1,1,,0,0,0,1,,1,"out of scope due to being broken into I and T types, see GitHub issue 235",,
aric,troponin all types,phv00204129,pht004053,q53m. biomarkers: day three: value: troponin i [hospital abstraction form. hra. version f],ng/mL,MeasurementObservation,troponin,ng/mL,ARIC HOSPITAL FORM,phv00204295,,,,1,1,,0,0,0,1,,1,"out of scope due to being broken into I and T types, see GitHub issue 236",,
aric,troponin all types,phv00419813,pht009477,last lab troponin t,ng/mL,MeasurementObservation,troponin,ng/mL,ARIC COHORT,phv00419825,,,,1,1,,0,0,0,1,,1,"out of scope due to being broken into I and T types, see GitHub issue 237",,
aric,troponin all types,phv00204113,pht004053,q43bb. range 2: upper limit normal: troponin t [hospital abstraction form. hra. version f],,MeasurementObservation,troponin,ng/mL,ARIC HOSPITAL FORM,phv00204295,,,,1,1,,0,0,0,1,,,"out of scope due to being broken into I and T types, see GitHub issue 238",,
aric,troponin all types,phv00204111,pht004053,q43w. range 1: upper limit of normal: troponin t [hospital abstraction form. hra. version f],,MeasurementObservation,troponin,ng/mL,ARIC HOSPITAL FORM,phv00204295,,,,1,1,,0,0,0,1,,,"out of scope due to being broken into I and T types, see GitHub issue 239",,
aric,troponin all types,phv00419815,pht009477,last lab troponin i,ng/mL,MeasurementObservation,troponin,ng/mL,ARIC COHORT,phv00419825,,,,1,1,,0,0,0,1,,1,"out of scope due to being broken into I and T types, see GitHub issue 240",,
aric,troponin all types,phv00204119,pht004053,q46m. biomarkers: day one: value: troponin i [hospital abstraction form. hra. version f],ng/mL,MeasurementObservation,troponin,ng/mL,ARIC HOSPITAL FORM,phv00204295,,,,1,1,,0,0,0,1,,1,"out of scope due to being broken into I and T types, see GitHub issue 241",,
aric,troponin all types,phv00510826,pht006444,"high sensitive troponin-t, freestyle [central lab data]",,MeasurementObservation,troponin,ng/mL,ARIC EXAM 5,phv00296690,,,,1,1,,0,0,0,1,,,"out of scope due to being broken into I and T types, see GitHub issue 242",,
aric,troponin all types,phv00204121,pht004053,q47m. biomarkers: day one: value: troponin i [hospital abstraction form. hra. version f],ng/mL,MeasurementObservation,troponin,ng/mL,ARIC HOSPITAL FORM,phv00204295,,,,1,1,,0,0,0,1,,1,"out of scope due to being broken into I and T types, see GitHub issue 243",,
aric,vegetables,phv00205297,pht004070,"[fruits]. in the past year, how often on average did you consume... carrots; 1 whole or 1/2 c. cooked. q18 [dietary intake form. dtic04. visit 3]",,MeasurementObservation,vege_serving,{servings}/wk,ARIC EXAM 3,phv00205385,,,,1,1,,0,0,0,,,,manually fixed,,
aric,vegetables,phv00205295,pht004070,"[fruits]. in the past year, how often on average did you consume... broccoli; 1/2 c. q16 [dietary intake form. dtic04. visit 3]",,MeasurementObservation,vege_serving,{servings}/wk,ARIC EXAM 3,phv00205385,,,,1,1,,0,0,0,,,,manually fixed,,
aric,vegetables,phv00205298,pht004070,"[fruits]. in the past year, how often on average did you consume... corn; 1 ear or 1/2 c. q19 [dietary intake form. dtic04. visit 3]",,MeasurementObservation,vege_serving,{servings}/wk,ARIC EXAM 3,phv00205385,,,,1,1,,0,0,0,,,,manually fixed,,
aric,vegetables,phv00205080,pht004068,"[vegetables]. in the past year, how often on average did you consume... peas or lima beans; 1/2 c. fresh, frozen or canned. q21 [dietary intake form. dtia. visit 1]",,MeasurementObservation,vege_serving,{servings}/wk,ARIC EXAM 1,phv00205178,,,,1,1,,0,0,0,,,,manually fixed,,
aric,vegetables,phv00205205,pht004069,"[vegetables]. in the past year, how often on average did you consume... tomatoes; 1, or tomato juice; 4 oz. q25 [dietary intake form. dtib. visit 2]",,MeasurementObservation,vege_serving,{servings}/wk,ARIC EXAM 2,phv00205279,,,,1,1,,0,0,0,,,,manually fixed,,
aric,vegetables,phv00205075,pht004068,"[vegetables]. in the past year, how often on average did you consume... broccoli; 1/2 c. q16 [dietary intake form. dtia. visit 1]",,MeasurementObservation,vege_serving,{servings}/wk,ARIC EXAM 1,phv00205178,,,,1,1,,0,0,0,,,,manually fixed,,
aric,vegetables,phv00205079,pht004068,"[vegetables]. in the past year, how often on average did you consume... spinach, collards, or other greens, but do not include lettuce; 1/2 c. q20 [dietary intake form. dtia. visit 1]",,MeasurementObservation,vege_serving,{servings}/wk,ARIC EXAM 1,phv00205178,,,,1,1,,0,0,0,,,,manually fixed,,
aric,vegetables,phv00205084,pht004068,"[vegetables]. in the past year, how often on average did you consume... tomatoes; 1, or tomato juice; 4 oz. q25 [dietary intake form. dtia. visit 1]",,MeasurementObservation,vege_serving,{servings}/wk,ARIC EXAM 1,phv00205178,,,,1,1,,0,0,0,,,,manually fixed,,
aric,vegetables,phv00205074,pht004068,"[vegetables]. in the past year, how often on average did you consume... string or green beans; 1/2 c. q15 [dietary intake form. dtia. visit 1]",,MeasurementObservation,vege_serving,{servings}/wk,ARIC EXAM 1,phv00205178,,,,1,1,,0,0,0,,,,manually fixed,,
aric,vegetables,phv00205301,pht004070,"[fruits]. in the past year, how often on average did you consume... dark yellow, winter squash such as acorn, butternut; 1/2 c. q22 [dietary intake form. dtic04. visit 3]",,MeasurementObservation,vege_serving,{servings}/wk,ARIC EXAM 3,phv00205385,,,,1,1,,0,0,0,,,,manually fixed,,
aric,vegetables,phv00205203,pht004069,"[vegetables]. in the past year, how often on average did you consume... sweet potatoes; 1/2 c. q23 [dietary intake form. dtib. visit 2]",,MeasurementObservation,vege_serving,{servings}/wk,ARIC EXAM 2,phv00205279,,,,1,1,,0,0,0,,,,manually fixed,,
aric,vegetables,phv00205197,pht004069,"[vegetables]. in the past year, how often on average did you consume... cabbage, cauliflower, brussels sprouts; 1/2 c. q17 [dietary intake form. dtib. visit 2]",,MeasurementObservation,vege_serving,{servings}/wk,ARIC EXAM 2,phv00205279,,,,1,1,,0,0,0,,,,manually fixed,,
aric,vegetables,phv00205199,pht004069,"[vegetables]. in the past year, how often on average did you consume... corn; 1 ear or 1/2 c. q19 [dietary intake form. dtib. visit 2]",,MeasurementObservation,vege_serving,{servings}/wk,ARIC EXAM 2,phv00205279,,,,1,1,,0,0,0,,,,manually fixed,,
aric,vegetables,phv00205303,pht004070,"[fruits]. in the past year, how often on average did you consume... beans or lentils, dried cooked, or canned, such as pinto, black eye, baked beans; 1/2 c. q24 [dietary intake form. dtic04. visit 3]",,MeasurementObservation,vege_serving,{servings}/wk,ARIC EXAM 3,phv00205385,,,,1,1,,0,0,0,,,,manually fixed,,
aric,vegetables,phv00205198,pht004069,"[vegetables]. in the past year, how often on average did you consume... carrots; 1 whole or 1/2 c. cooked. q18 [dietary intake form. dtib. visit 2]",,MeasurementObservation,vege_serving,{servings}/wk,ARIC EXAM 2,phv00205279,,,,1,1,,0,0,0,,,,manually fixed,,
aric,vegetables,phv00205296,pht004070,"[fruits]. in the past year, how often on average did you consume... cabbage, cauliflower, brussels sprouts; 1/2 c. q17 [dietary intake form. dtic04. visit 3]",,MeasurementObservation,vege_serving,{servings}/wk,ARIC EXAM 3,phv00205385,,,,1,1,,0,0,0,,,,manually fixed,,
aric,vegetables,phv00205081,pht004068,"[vegetables]. in the past year, how often on average did you consume... dark yellow, winter squash such as acorn, butternut; 1/2 c. q22 [dietary intake form. dtia. visit 1]",,MeasurementObservation,vege_serving,{servings}/wk,ARIC EXAM 1,phv00205178,,,,1,1,,0,0,0,,,,manually fixed,,
aric,vegetables,phv00205083,pht004068,"[vegetables]. in the past year, how often on average did you consume... baked beans or lentils, dried cooked or canned, such as pinto, black eye, baked beans; 1/2 c. q24 [dietary intake form. dtia. visit 1]",,MeasurementObservation,vege_serving,{servings}/wk,ARIC EXAM 1,phv00205178,,,,1,1,,0,0,0,,,,manually fixed,,
aric,vegetables,phv00205078,pht004068,"[vegetables]. in the past year, how often on average did you consume... corn; 1 ear or 1/2 c. q19 [dietary intake form. dtia. visit 1]",,MeasurementObservation,vege_serving,{servings}/wk,ARIC EXAM 1,phv00205178,,,,1,1,,0,0,0,,,,manually fixed,,
aric,vegetables,phv00205304,pht004070,"[fruits]. in the past year, how often on average did you consume... tomatoes; 1, or tomato juice; 4 oz. q25 [dietary intake form. dtic04. visit 3]",,MeasurementObservation,vege_serving,{servings}/wk,ARIC EXAM 3,phv00205385,,,,1,1,,0,0,0,,,,manually fixed,,
aric,vegetables,phv00205077,pht004068,"[vegetables]. in the past year, how often on average did you consume... carrots; 1 whole or 1/2 c. cooked. q18 [dietary intake form. dtia. visit 1]",,MeasurementObservation,vege_serving,{servings}/wk,ARIC EXAM 1,phv00205178,,,,1,1,,0,0,0,,,,manually fixed,,
aric,vegetables,phv00205300,pht004070,"[fruits]. in the past year, how often on average did you consume... peas or lima beans; 1/2 c. fresh, frozen or canned. q21 [dietary intake form. dtic04. visit 3]",,MeasurementObservation,vege_serving,{servings}/wk,ARIC EXAM 3,phv00205385,,,,1,1,,0,0,0,,,,manually fixed,,
aric,vegetables,phv00205076,pht004068,"[vegetables]. in the past year, how often on average did you consume... cabbage, cauliflower, brussels sprouts; 1/2 c. q17 [dietary intake form. dtia. visit 1]",,MeasurementObservation,vege_serving,{servings}/wk,ARIC EXAM 1,phv00205178,,,,1,1,,0,0,0,,,,manually fixed,,
aric,vegetables,phv00205201,pht004069,"[vegetables]. in the past year, how often on average did you consume... peas or lima beans; 1/2 c. fresh, frozen or canned. q21 [dietary intake form. dtib. visit 2]",,MeasurementObservation,vege_serving,{servings}/wk,ARIC EXAM 2,phv00205279,,,,1,1,,0,0,0,,,,manually fixed,,
aric,vegetables,phv00205200,pht004069,"[vegetables]. in the past year, how often on average did you consume... spinach, collards, or other greens, but do not include lettuce; 1/2 c. q20 [dietary intake form. dtib. visit 2]",,MeasurementObservation,vege_serving,{servings}/wk,ARIC EXAM 2,phv00205279,,,,1,1,,0,0,0,,,,manually fixed,,
aric,vegetables,phv00205195,pht004069,"[vegetables]. in the past year, how often on average did you consume... string or green beans; 1/2 c. q15 [dietary intake form. dtib. visit 2]",,MeasurementObservation,vege_serving,{servings}/wk,ARIC EXAM 2,phv00205279,,,,1,1,,0,0,0,,,,manually fixed,,
aric,vegetables,phv00205294,pht004070,"[fruits]. in the past year, how often on average did you consume... string beans or green beans; 1/2 c. q15 [dietary intake form. dtic04. visit 3]",,MeasurementObservation,vege_serving,{servings}/wk,ARIC EXAM 3,phv00205385,,,,1,1,,0,0,0,,,,manually fixed,,
aric,vegetables,phv00205202,pht004069,"[vegetables]. in the past year, how often on average did you consume... dark yellow, winter squash such as acorn, butternut; 1/2 c. q22 [dietary intake form. dtib. visit 2]",,MeasurementObservation,vege_serving,{servings}/wk,ARIC EXAM 2,phv00205279,,,,1,1,,0,0,0,,,,manually fixed,,
aric,vegetables,phv00205299,pht004070,"[fruits]. in the past year, how often on average did you consume... spinach, collards or other greens, but do not include lettuce; 1/2 c. q20 [dietary intake form. dtic04. visit 3]",,MeasurementObservation,vege_serving,{servings}/wk,ARIC EXAM 3,phv00205385,,,,1,1,,0,0,0,,,,manually fixed,,
aric,vegetables,phv00205204,pht004069,"[vegetables]. in the past year, how often on average did you consume... baked beans or lentils, dried cooked or canned, such as pinto, black eye, baked beans; 1/2 c. q24 [dietary intake form. dtib. visit 2]",,MeasurementObservation,vege_serving,{servings}/wk,ARIC EXAM 2,phv00205279,,,,1,1,,0,0,0,,,,manually fixed,,
aric,vegetables,phv00205302,pht004070,"[fruits]. in the past year, how often on average did you consume... sweet potatoes; 1/2 c. q23 [dietary intake form. dtic04. visit 3]",,MeasurementObservation,vege_serving,{servings}/wk,ARIC EXAM 3,phv00205385,,,,1,1,,0,0,0,,,,manually fixed,,
aric,vegetables,phv00205082,pht004068,"[vegetables]. in the past year, how often on average did you consume... sweet potatoes; 1/2 c. q23 [dietary intake form. dtia. visit 1]",,MeasurementObservation,vege_serving,{servings}/wk,ARIC EXAM 1,phv00205178,,,,1,1,,0,0,0,,,,manually fixed,,
aric,vegetables,phv00205196,pht004069,"[vegetables]. in the past year, how often on average did you consume... broccoli; 1/2 c. q16 [dietary intake form. dtib. visit 2]",,MeasurementObservation,vege_serving,{servings}/wk,ARIC EXAM 2,phv00205279,,,,1,1,,0,0,0,,,,manually fixed,,
aric,waist-hip ratio,phv00512059,pht012814,waist-to-hip ratio [cohort visit derived variables. visit 5],{ratio},MeasurementObservation,waist_hip,{ratio},ARIC EXAM 5,phv00512039,,,,1,1,,0,0,0,,,1,,,
aric,waist-hip ratio,phv00512232,pht012815,waist-to-hip ratio [cohort visit derived variables. derive61. visit 6],{ratio},MeasurementObservation,waist_hip,{ratio},ARIC EXAM 6,phv00512222,,,,1,1,,0,0,0,,,1,,,
aric,waist-hip ratio,phv00204723,pht004063,waist-to-hip ratio [cohort. visit 1],{ratio},MeasurementObservation,waist_hip,{ratio},ARIC EXAM 1,phv00204812,,,,1,1,,0,0,0,,,1,,,
aric,waist-hip ratio,phv00507315,pht012504,waist-to-hip ratio [visit 7/ncs derived variable dataset. derive71],{ratio},MeasurementObservation,waist_hip,{ratio},ARIC EXAM 7,phv00507300,,,,1,1,,0,0,0,,,1,,,
aric,waist-hip ratio,phv00204872,pht004064,waist-to-hip ratio [cohort. visit 3],{ratio},MeasurementObservation,waist_hip,{ratio},ARIC EXAM 3,phv00204919,,,,1,1,,0,0,0,,,1,,,
aric,waist-hip ratio,phv00511974,pht012813,"waist-to-hip ratio [derived variable dataset, visit 4]",{ratio},MeasurementObservation,waist_hip,{ratio},ARIC EXAM 4,phv00511942,,,,1,1,,0,0,0,,,1,,,
aric,white blood cell count,phv00507186,pht012503,"result status - wbc [chemistry lab, chem2]",,MeasurementObservation,whtbld_ct,10*3/uL,ARIC CHEM2,phv00506928,,,,1,1,,0,0,0,1,,,no data collected,,
aric,white blood cell count,phv00507185,pht012503,"string result - wbc [chemistry lab, chem2]",,MeasurementObservation,whtbld_ct,10*3/uL,ARIC CHEM2,phv00506928,,,,1,1,,0,0,0,1,,,no data collected,,
aric,white blood cell count,phv00207298,pht004110,white blood count. q2 [hematology lab. hmtcv401. visit 4],10*9/L,MeasurementObservation,whtbld_ct,10*3/uL,ARIC EXAM 4,phv00207307,,,,1,1,,0,0,0,,,1,,,
aric,white blood cell count,phv00207286,pht004109,white blood count. q2 [hematology lab. hmtcv301. visit 3],10*9/L,MeasurementObservation,whtbld_ct,10*3/uL,ARIC EXAM 3,phv00207295,,,,1,1,,0,0,0,,,1,,,
aric,white blood cell count,phv00507184,pht012503,"wbc - white blood cells - numeric value x10e9/l [chemistry lab, chem2]",10*9/L,MeasurementObservation,whtbld_ct,10*3/uL,ARIC CHEM2,phv00506928,,,,1,1,,0,0,0,,,1,,,
aric,von willebrand factor,phv00206654,pht004098,von willebrand factor - antigen value [hemostasis lab. hema. visit 1],%{normal},MeasurementObservation,willeb_fac,%{normal},ARIC EXAM 1,phv00206655,,,,1,1,,0,0,0,,,1,,,
cardia,albumin creatinine ratio in urine,phv00119620,pht001803,alb/creat ratio (mg/g): 1000(ualb/ucret),mg/g{creat},MeasurementObservation,albumin_creatinine,mg/g{creat},CARDIA YEAR 10,phv00119617,,,,1,1,,0,0,0,,,1,,,
cardia,albumin creatinine ratio in urine,phv00120677,pht001849,"undetectable albuminuria, 1=undetectable",,MeasurementObservation,albumin_creatinine,mg/g{creat},CARDIA YEAR 15,phv00120674,,,,1,1,,0,0,0,1,,,,,
cardia,albumin creatinine ratio in urine,phv00120679,pht001849,alb/creat ratio (mg/g) 1000*(ualb/ucret),mg/g{creat},MeasurementObservation,albumin_creatinine,mg/g{creat},CARDIA YEAR 15,phv00120674,,,,1,1,,0,0,0,,,1,,,
cardia,albumin in blood,phv00119464,pht001794,"albumin sample, 3 ml. q 9",,MeasurementObservation,albumin_bld,g/dL,CARDIA YEAR 10,phv00119451,,,,1,1,,0,0,0,1,,,,,
cardia,albumin in blood,phv00119467,pht001794,"albumin qc sample, 3 ml. q 10",,MeasurementObservation,albumin_bld,g/dL,CARDIA YEAR 10,phv00119451,,,,1,1,,0,0,0,1,,,,,
cardia,albumin in urine,phv00120678,pht001849,urinary albumin,mg/dL,MeasurementObservation,albumin_urine,mg/L,CARDIA YEAR 15,phv00120674,,,,1,1,,0,0,0,,,1,,,
cardia,alcohol,phv00112862,pht001565,beer and ales,{servings}/d,MeasurementObservation,alcohol_servings,{#}/wk,CARDIA YEAR 0,phv00112709,,,,1,1,,0,0,0,,,1,manually fixed,,
cardia,alcohol,phv00112863,pht001565,cordial and liqueur,{servings}/d,MeasurementObservation,alcohol_servings,{#}/wk,CARDIA YEAR 0,phv00112709,,,,1,1,,0,0,0,,,1,manually fixed,,
cardia,alcohol,phv00112864,pht001565,distilled liquor,{servings}/d,MeasurementObservation,alcohol_servings,{#}/wk,CARDIA YEAR 0,phv00112709,,,,1,1,,0,0,0,,,1,manually fixed,,
cardia,alcohol,phv00112865,pht001565,wine,{servings}/d,MeasurementObservation,alcohol_servings,{#}/wk,CARDIA YEAR 0,phv00112709,,,,1,1,,0,0,0,,,1,manually fixed,,
cardia,alcohol,phv00112877,pht001566,major food group for alcohol,,MeasurementObservation,alcohol_servings,{#}/wk,CARDIA YEAR 0,phv00112876,,,,1,1,,0,0,0,1,,,"nothing in CARDIA doc about what this variable means, it's units, or how it was derived",,
cardia,alcohol,phv00112959,pht001568,flag for drinker. q 1,,MeasurementObservation,alcohol_servings,{#}/wk,CARDIA YEAR 0,phv00112958,,,,1,1,,0,0,0,1,,,"for this pht, sum: phv00112961 + phv00112962 + phv00112960",,
cardia,alcohol,phv00112960,pht001568,drinks of wine/week. q 2,{servings}/wk,MeasurementObservation,alcohol_servings,{#}/wk,CARDIA YEAR 0,phv00112958,,,,1,1,1,0,0,1,,,,manually fixed,,
cardia,alcohol,phv00112961,pht001568,drinks of beer/week. q 3,{servings}/wk,MeasurementObservation,alcohol_servings,{#}/wk,CARDIA YEAR 0,phv00112958,,,,1,1,1,0,0,1,,,,manually fixed,,
cardia,alcohol,phv00112962,pht001568,drinks of liquor/week. q 4,{servings}/wk,MeasurementObservation,alcohol_servings,{#}/wk,CARDIA YEAR 0,phv00112958,,,,1,1,1,0,0,1,,,,manually fixed,,
cardia,alcohol,phv00112963,pht001568,drinks during past 24 hrs. q 5,{servings}/d,MeasurementObservation,alcohol_servings,{#}/wk,CARDIA YEAR 0,phv00112958,,,,1,1,,1,0,1,1,,,,,
cardia,alcohol,phv00112966,pht001568,"has pt had alcohol>once/twice, past yr? q 8",,MeasurementObservation,alcohol_servings,{#}/wk,CARDIA YEAR 0,phv00112958,,,,1,1,,0,0,0,1,,,,,
cardia,alcohol,phv00112968,pht001568,usu # drinks/wk bef pt stopped drinking. q 10,,MeasurementObservation,alcohol_servings,{#}/wk,CARDIA YEAR 0,phv00112958,,,,1,1,,0,0,0,1,,,,,
cardia,alcohol,phv00112969,pht001568,previously drank wine (2=yes). q 11,,MeasurementObservation,alcohol_servings,{#}/wk,CARDIA YEAR 0,phv00112958,,,,1,1,,0,0,0,1,,,,,
cardia,alcohol,phv00112970,pht001568,previously drank beer (2=yes). q 11,,MeasurementObservation,alcohol_servings,{#}/wk,CARDIA YEAR 0,phv00112958,,,,1,1,,0,0,0,1,,,,,
cardia,alcohol,phv00112971,pht001568,previously drank liquor (2=yes). q 11,,MeasurementObservation,alcohol_servings,{#}/wk,CARDIA YEAR 0,phv00112958,,,,1,1,,0,0,0,1,,,,,
cardia,alcohol,phv00112972,pht001568,previously drank other (2=yes). q 11,,MeasurementObservation,alcohol_servings,{#}/wk,CARDIA YEAR 0,phv00112958,,,,1,1,,0,0,0,1,,,,,
cardia,alcohol,phv00112974,pht001568,ml of alcohol/day,mL/d,MeasurementObservation,alcohol_servings,{#}/wk,CARDIA YEAR 0,phv00112958,,,,1,1,,0,1,1,1,,,,,
cardia,alcohol,phv00113830,pht001591,alcohol (gm),g/mo,MeasurementObservation,alcohol_servings,{#}/wk,CARDIA YEAR 0,phv00113813,,,,1,1,,0,1,1,1,,,,,
cardia,alcohol,phv00113924,pht001592,alcohol (gm),g/mo,MeasurementObservation,alcohol_servings,{#}/wk,CARDIA YEAR 0,phv00113907,,,,1,1,,0,1,1,1,,,,,
cardia,alcohol,phv00114305,pht001600,mean ml of absolute alcohol consumption,,MeasurementObservation,alcohol_servings,{#}/wk,CARDIA YEAR 2,phv00114304,,,,1,1,,0,0,0,1,,,,,
cardia,alcohol,phv00114306,pht001600,drinker. q 1,,MeasurementObservation,alcohol_servings,{#}/wk,CARDIA YEAR 2,phv00114304,,,,1,1,,0,0,0,1,,,,,
cardia,alcohol,phv00114307,pht001600,drinks wine/week. q 2,{servings}/wk,MeasurementObservation,alcohol_servings,{#}/wk,CARDIA YEAR 2,phv00114304,,,,1,1,,0,0,0,,,1,manually fixed,,
cardia,alcohol,phv00114308,pht001600,drinks beer/week. q 3,{servings}/wk,MeasurementObservation,alcohol_servings,{#}/wk,CARDIA YEAR 2,phv00114304,,,,1,1,,0,0,0,,,1,manually fixed,,
cardia,alcohol,phv00114309,pht001600,drinks liquor/week. q 4,{servings}/wk,MeasurementObservation,alcohol_servings,{#}/wk,CARDIA YEAR 2,phv00114304,,,,1,1,,0,0,0,,,1,manually fixed,,
cardia,alcohol,phv00114310,pht001600,drinks in past 24 hrs. q5,,MeasurementObservation,alcohol_servings,{#}/wk,CARDIA YEAR 2,phv00114304,,,,1,1,,0,0,0,1,,,,,
cardia,alcohol,phv00114313,pht001600,drank more than once in past yr. q 8,,MeasurementObservation,alcohol_servings,{#}/wk,CARDIA YEAR 2,phv00114304,,,,1,1,,0,0,0,1,,,,,
cardia,alcohol,phv00114314,pht001600,years ago stopped drinking. q 9,,MeasurementObservation,alcohol_servings,{#}/wk,CARDIA YEAR 2,phv00114304,,,,1,1,,0,0,0,1,,,,,
cardia,alcohol,phv00114315,pht001600,usual number of drinks. q 10,,MeasurementObservation,alcohol_servings,{#}/wk,CARDIA YEAR 2,phv00114304,,,,1,1,,0,0,0,1,,,,,
